mu,n,gamma,beta,alg,cons_method,distance_metric,optimized_distance,distance
4,1000,30,11,14,v5,mirkin_distance,none,4772.0000000000155
4,1000,30,11,14,v5,variation_of_info_distance,none,0.2889719009399414
4,1000,30,11,14,v7,split_joint_distance,none,86.0
4,1000,30,11,14,v7,mirkin_distance,none,4772.0000000000155
4,1000,30,11,14,v7,variation_of_info_distance,none,0.2889719009399414
4,1000,30,11,14,v8,split_joint_distance,none,88.0
4,1000,30,11,14,v8,mirkin_distance,none,4767.999999999998
4,1000,30,11,14,v8,variation_of_info_distance,none,0.2896885871887207
4,1000,30,11,15,mcla,split_joint_distance,none,828.0
4,1000,30,11,15,mcla,mirkin_distance,none,58555.99999999998
4,1000,30,11,15,mcla,variation_of_info_distance,none,3.302316665649414
4,1000,30,11,15,hbgf,split_joint_distance,none,1060.0
4,1000,30,11,15,hbgf,mirkin_distance,none,60483.999999999956
4,1000,30,11,15,hbgf,variation_of_info_distance,none,3.6700439453125
4,1000,30,11,15,nmf,split_joint_distance,none,489.0
4,1000,30,11,15,nmf,mirkin_distance,none,48658.00000000003
4,1000,30,11,15,nmf,variation_of_info_distance,none,1.8669829368591309
4,1000,30,11,15,v1,split_joint_distance,none,262.0
4,1000,30,11,15,v1,mirkin_distance,none,39649.99999999998
4,1000,30,11,15,v1,variation_of_info_distance,none,0.9312770366668701
4,1000,30,11,15,boem,split_joint_distance,none,255.0
4,1000,30,11,15,boem,mirkin_distance,none,39364.00000000002
4,1000,30,11,15,boem,variation_of_info_distance,none,0.9275248050689697
4,1000,30,11,15,v2,split_joint_distance,none,255.0
4,1000,30,11,15,v2,mirkin_distance,none,39364.00000000002
4,1000,30,11,15,v2,variation_of_info_distance,none,0.9275248050689697
4,1000,30,11,15,v3,split_joint_distance,none,255.0
4,1000,30,11,15,v3,mirkin_distance,none,39364.00000000002
4,1000,30,11,15,v3,variation_of_info_distance,none,0.9275248050689697
4,1000,30,11,15,v4,split_joint_distance,none,255.0
4,1000,30,11,15,v4,mirkin_distance,none,39364.00000000002
4,1000,30,11,15,v4,variation_of_info_distance,none,0.9275248050689697
4,1000,30,11,15,v5,split_joint_distance,none,255.0
4,1000,30,11,15,v5,mirkin_distance,none,39382.000000000044
4,1000,30,11,15,v5,variation_of_info_distance,none,0.9316825866699219
4,1000,30,11,15,v7,split_joint_distance,none,255.0
4,1000,30,11,15,v7,mirkin_distance,none,39382.000000000044
4,1000,30,11,15,v7,variation_of_info_distance,none,0.9316825866699219
4,1000,30,11,15,v8,split_joint_distance,none,255.0
4,1000,30,11,15,v8,mirkin_distance,none,39341.999999999985
4,1000,30,11,15,v8,variation_of_info_distance,none,0.9240822792053223
4,1000,30,11,16,mcla,split_joint_distance,none,809.0
4,1000,30,11,16,mcla,mirkin_distance,none,30231.99999999999
4,1000,30,11,16,mcla,variation_of_info_distance,none,2.932785987854004
4,1000,30,11,16,hbgf,split_joint_distance,none,1043.0
4,1000,30,11,16,hbgf,mirkin_distance,none,32204.000000000047
4,1000,30,11,16,hbgf,variation_of_info_distance,none,3.3074703216552734
4,1000,30,11,16,nmf,split_joint_distance,none,453.0
4,1000,30,11,16,nmf,mirkin_distance,none,19870.000000000044
4,1000,30,11,16,nmf,variation_of_info_distance,none,1.4832568168640137
4,1000,30,11,16,v1,split_joint_distance,none,136.0
4,1000,30,11,16,v1,mirkin_distance,none,7798.000000000005
4,1000,30,11,16,v1,variation_of_info_distance,none,0.538079023361206
4,1000,30,11,16,boem,split_joint_distance,none,128.0
4,1000,30,11,16,boem,mirkin_distance,none,7575.999999999992
4,1000,30,11,16,boem,variation_of_info_distance,none,0.5169627666473389
4,1000,30,11,16,v2,split_joint_distance,none,128.0
4,1000,30,11,16,v2,mirkin_distance,none,7575.999999999992
4,1000,30,11,16,v2,variation_of_info_distance,none,0.5169627666473389
4,1000,30,11,16,v3,split_joint_distance,none,128.0
4,1000,30,11,16,v3,mirkin_distance,none,7575.999999999992
4,1000,30,11,16,v3,variation_of_info_distance,none,0.5169627666473389
4,1000,30,11,16,v4,split_joint_distance,none,128.0
4,1000,30,11,16,v4,mirkin_distance,none,7575.999999999992
4,1000,30,11,16,v4,variation_of_info_distance,none,0.5169627666473389
4,1000,30,11,16,v5,split_joint_distance,none,130.0
4,1000,30,11,16,v5,mirkin_distance,none,7581.999999999962
4,1000,30,11,16,v5,variation_of_info_distance,none,0.5195331573486328
4,1000,30,11,16,v7,split_joint_distance,none,130.0
4,1000,30,11,16,v7,mirkin_distance,none,7581.999999999962
4,1000,30,11,16,v7,variation_of_info_distance,none,0.5195331573486328
4,1000,30,11,16,v8,split_joint_distance,none,127.0
4,1000,30,11,16,v8,mirkin_distance,none,7557.99999999997
4,1000,30,11,16,v8,variation_of_info_distance,none,0.513702392578125
4,1000,30,11,17,mcla,split_joint_distance,none,976.0
4,1000,30,11,17,mcla,mirkin_distance,none,996752.0
4,1000,30,11,17,mcla,variation_of_info_distance,none,6.364290714263916
4,1000,30,11,17,hbgf,split_joint_distance,none,994.0
4,1000,30,11,17,hbgf,mirkin_distance,none,997952.0
4,1000,30,11,17,hbgf,variation_of_info_distance,none,6.325826168060303
4,1000,30,11,17,nmf,split_joint_distance,none,964.0
4,1000,30,11,17,nmf,mirkin_distance,none,986346.0
4,1000,30,11,17,nmf,variation_of_info_distance,none,4.916508674621582
4,1000,30,11,17,v1,split_joint_distance,none,952.0
4,1000,30,11,17,v1,mirkin_distance,none,968138.0
4,1000,30,11,17,v1,variation_of_info_distance,none,3.5781190395355225
4,1000,30,11,17,boem,split_joint_distance,none,952.0
4,1000,30,11,17,boem,mirkin_distance,none,968512.0
4,1000,30,11,17,boem,variation_of_info_distance,none,3.6074531078338623
4,1000,30,11,17,v2,split_joint_distance,none,952.0
4,1000,30,11,17,v2,mirkin_distance,none,968512.0
4,1000,30,11,17,v2,variation_of_info_distance,none,3.6074531078338623
4,1000,30,11,17,v3,split_joint_distance,none,952.0
4,1000,30,11,17,v3,mirkin_distance,none,968512.0
4,1000,30,11,17,v3,variation_of_info_distance,none,3.6074531078338623
4,1000,30,11,17,v4,split_joint_distance,none,952.0
4,1000,30,11,17,v4,mirkin_distance,none,968512.0
4,1000,30,11,17,v4,variation_of_info_distance,none,3.6074531078338623
4,1000,30,11,17,v5,split_joint_distance,none,952.0
4,1000,30,11,17,v5,mirkin_distance,none,968530.0
4,1000,30,11,17,v5,variation_of_info_distance,none,3.611611843109131
4,1000,30,11,17,v7,split_joint_distance,none,952.0
4,1000,30,11,17,v7,mirkin_distance,none,968530.0
4,1000,30,11,17,v7,variation_of_info_distance,none,3.611611843109131
4,1000,30,11,17,v8,split_joint_distance,none,952.0
4,1000,30,11,17,v8,mirkin_distance,none,968490.0
4,1000,30,11,17,v8,variation_of_info_distance,none,3.604011058807373
4,1000,30,11,18,mcla,split_joint_distance,none,780.0
4,1000,30,11,18,mcla,mirkin_distance,none,25954.000000000047
4,1000,30,11,18,mcla,variation_of_info_distance,none,2.716186761856079
4,1000,30,11,18,hbgf,split_joint_distance,none,1022.0
4,1000,30,11,18,hbgf,mirkin_distance,none,27962.000000000036
4,1000,30,11,18,hbgf,variation_of_info_distance,none,3.1202681064605713
4,1000,30,11,18,nmf,split_joint_distance,none,426.0
4,1000,30,11,18,nmf,mirkin_distance,none,16300.000000000044
4,1000,30,11,18,nmf,variation_of_info_distance,none,1.3174045085906982
4,1000,30,11,18,v1,split_joint_distance,none,142.0
4,1000,30,11,18,v1,mirkin_distance,none,7131.999999999966
4,1000,30,11,18,v1,variation_of_info_distance,none,0.5077342987060547
4,1000,30,11,18,boem,split_joint_distance,none,131.0
4,1000,30,11,18,boem,mirkin_distance,none,6885.999999999962
4,1000,30,11,18,boem,variation_of_info_distance,none,0.4822425842285156
4,1000,30,11,18,v2,split_joint_distance,none,131.0
4,1000,30,11,18,v2,mirkin_distance,none,6885.999999999962
4,1000,30,11,18,v2,variation_of_info_distance,none,0.4822425842285156
4,1000,30,11,18,v3,split_joint_distance,none,131.0
4,1000,30,11,18,v3,mirkin_distance,none,6885.999999999962
4,1000,30,11,18,v3,variation_of_info_distance,none,0.4822425842285156
4,1000,30,11,18,v4,split_joint_distance,none,131.0
4,1000,30,11,18,v4,mirkin_distance,none,6885.999999999962
4,1000,30,11,18,v4,variation_of_info_distance,none,0.4822425842285156
4,1000,30,11,18,v5,split_joint_distance,none,131.0
4,1000,30,11,18,v5,mirkin_distance,none,6879.999999999991
4,1000,30,11,18,v5,variation_of_info_distance,none,0.48258185386657715
4,1000,30,11,18,v7,split_joint_distance,none,131.0
4,1000,30,11,18,v7,mirkin_distance,none,6879.999999999991
4,1000,30,11,18,v7,variation_of_info_distance,none,0.48258185386657715
4,1000,30,11,18,v8,split_joint_distance,none,130.0
4,1000,30,11,18,v8,mirkin_distance,none,6868.000000000051
4,1000,30,11,18,v8,variation_of_info_distance,none,0.47898221015930176
4,1000,30,11,19,mcla,split_joint_distance,none,819.0
4,1000,30,11,19,mcla,mirkin_distance,none,36903.99999999997
4,1000,30,11,19,mcla,variation_of_info_distance,none,3.116081714630127
4,1000,30,11,19,hbgf,split_joint_distance,none,1057.0
4,1000,30,11,19,hbgf,mirkin_distance,none,38896.00000000001
4,1000,30,11,19,hbgf,variation_of_info_distance,none,3.4943575859069824
4,1000,30,11,19,nmf,split_joint_distance,none,497.0
4,1000,30,11,19,nmf,mirkin_distance,none,26806.000000000055
4,1000,30,11,19,nmf,variation_of_info_distance,none,1.7336158752441406
4,1000,30,11,19,v1,split_joint_distance,none,221.0
4,1000,30,11,19,v1,mirkin_distance,none,14070.000000000042
4,1000,30,11,19,v1,variation_of_info_distance,none,0.8510763645172119
4,1000,30,11,19,boem,split_joint_distance,none,219.0
4,1000,30,11,19,boem,mirkin_distance,none,14167.999999999964
4,1000,30,11,19,boem,variation_of_info_distance,none,0.8498427867889404
4,1000,30,11,19,v2,split_joint_distance,none,219.0
4,1000,30,11,19,v2,mirkin_distance,none,14167.999999999964
4,1000,30,11,19,v2,variation_of_info_distance,none,0.8498427867889404
4,1000,30,11,19,v3,split_joint_distance,none,219.0
4,1000,30,11,19,v3,mirkin_distance,none,14167.999999999964
4,1000,30,11,19,v3,variation_of_info_distance,none,0.8498427867889404
4,1000,30,11,19,v4,split_joint_distance,none,219.0
4,1000,30,11,19,v4,mirkin_distance,none,14167.999999999964
4,1000,30,11,19,v4,variation_of_info_distance,none,0.8498427867889404
4,1000,30,11,19,v5,split_joint_distance,none,219.0
4,1000,30,11,19,v5,mirkin_distance,none,14157.999999999976
4,1000,30,11,19,v5,variation_of_info_distance,none,0.8512287139892578
4,1000,30,11,19,v7,split_joint_distance,none,219.0
4,1000,30,11,19,v7,mirkin_distance,none,14157.999999999976
4,1000,30,11,19,v7,variation_of_info_distance,none,0.8512287139892578
4,1000,30,11,19,v8,split_joint_distance,none,219.0
4,1000,30,11,19,v8,mirkin_distance,none,14177.99999999995
4,1000,30,11,19,v8,variation_of_info_distance,none,0.8487858772277832
4,1000,30,11,20,mcla,split_joint_distance,none,236.0
4,1000,30,11,20,mcla,mirkin_distance,none,2244.000000000007
4,1000,30,11,20,mcla,variation_of_info_distance,none,0.5228195190429688
4,1000,30,11,20,hbgf,split_joint_distance,none,565.0
4,1000,30,11,20,hbgf,mirkin_distance,none,2708.000000000007
4,1000,30,11,20,hbgf,variation_of_info_distance,none,1.040349006652832
4,1000,30,11,20,nmf,split_joint_distance,none,608.0
4,1000,30,11,20,nmf,mirkin_distance,none,12106.00000000002
4,1000,30,11,20,nmf,variation_of_info_distance,none,1.7684788703918457
4,1000,30,11,20,v1,split_joint_distance,none,773.0
4,1000,30,11,20,v1,mirkin_distance,none,29118.000000000022
4,1000,30,11,20,v1,variation_of_info_distance,none,2.814714193344116
4,1000,30,11,20,boem,split_joint_distance,none,763.0
4,1000,30,11,20,boem,mirkin_distance,none,28740.000000000004
4,1000,30,11,20,boem,variation_of_info_distance,none,2.7826087474823
4,1000,30,11,20,v2,split_joint_distance,none,763.0
4,1000,30,11,20,v2,mirkin_distance,none,28740.000000000004
4,1000,30,11,20,v2,variation_of_info_distance,none,2.7826087474823
4,1000,30,11,20,v3,split_joint_distance,none,763.0
4,1000,30,11,20,v3,mirkin_distance,none,28740.000000000004
4,1000,30,11,20,v3,variation_of_info_distance,none,2.7826087474823
4,1000,30,11,20,v4,split_joint_distance,none,763.0
4,1000,30,11,20,v4,mirkin_distance,none,28740.000000000004
4,1000,30,11,20,v4,variation_of_info_distance,none,2.7826087474823
4,1000,30,11,20,v5,split_joint_distance,none,762.0
4,1000,30,11,20,v5,mirkin_distance,none,28721.99999999998
4,1000,30,11,20,v5,variation_of_info_distance,none,2.778449535369873
4,1000,30,11,20,v7,split_joint_distance,none,762.0
4,1000,30,11,20,v7,mirkin_distance,none,28721.99999999998
4,1000,30,11,20,v7,variation_of_info_distance,none,2.778449535369873
4,1000,30,11,20,v8,split_joint_distance,none,764.0
4,1000,30,11,20,v8,mirkin_distance,none,28762.00000000004
4,1000,30,11,20,v8,variation_of_info_distance,none,2.786050796508789
4,1000,30,11,21,mcla,split_joint_distance,none,264.0
4,1000,30,11,21,mcla,mirkin_distance,none,2646.0000000000173
4,1000,30,11,21,mcla,variation_of_info_distance,none,0.6009001731872559
4,1000,30,11,21,hbgf,split_joint_distance,none,591.0
4,1000,30,11,21,hbgf,mirkin_distance,none,3301.9999999999563
4,1000,30,11,21,hbgf,variation_of_info_distance,none,1.1307482719421387
4,1000,30,11,21,nmf,split_joint_distance,none,596.0
4,1000,30,11,21,nmf,mirkin_distance,none,12044.00000000003
4,1000,30,11,21,nmf,variation_of_info_distance,none,1.7293920516967773
4,1000,30,11,21,v1,split_joint_distance,none,740.0
4,1000,30,11,21,v1,mirkin_distance,none,28475.999999999975
4,1000,30,11,21,v1,variation_of_info_distance,none,2.692772150039673
4,1000,30,11,21,boem,split_joint_distance,none,730.0
4,1000,30,11,21,boem,mirkin_distance,none,28097.999999999956
4,1000,30,11,21,boem,variation_of_info_distance,none,2.6606647968292236
4,1000,30,11,21,v2,split_joint_distance,none,730.0
4,1000,30,11,21,v2,mirkin_distance,none,28097.999999999956
4,1000,30,11,21,v2,variation_of_info_distance,none,2.6606647968292236
4,1000,30,11,21,v3,split_joint_distance,none,730.0
4,1000,30,11,21,v3,mirkin_distance,none,28097.999999999956
4,1000,30,11,21,v3,variation_of_info_distance,none,2.6606647968292236
4,1000,30,11,21,v4,split_joint_distance,none,730.0
4,1000,30,11,21,v4,mirkin_distance,none,28097.999999999956
4,1000,30,11,21,v4,variation_of_info_distance,none,2.6606647968292236
4,1000,30,11,21,v5,split_joint_distance,none,729.0
4,1000,30,11,21,v5,mirkin_distance,none,28080.000000000047
4,1000,30,11,21,v5,variation_of_info_distance,none,2.656505584716797
4,1000,30,11,21,v7,split_joint_distance,none,729.0
4,1000,30,11,21,v7,mirkin_distance,none,28080.000000000047
4,1000,30,11,21,v7,variation_of_info_distance,none,2.656505584716797
4,1000,30,11,21,v8,split_joint_distance,none,731.0
4,1000,30,11,21,v8,mirkin_distance,none,28119.999999999996
4,1000,30,11,21,v8,variation_of_info_distance,none,2.664106845855713
4,1000,30,11,22,mcla,split_joint_distance,none,231.0
4,1000,30,11,22,mcla,mirkin_distance,none,2224.0000000000314
4,1000,30,11,22,mcla,variation_of_info_distance,none,0.5276908874511719
4,1000,30,11,22,hbgf,split_joint_distance,none,390.0
4,1000,30,11,22,hbgf,mirkin_distance,none,1107.9999999999986
4,1000,30,11,22,hbgf,variation_of_info_distance,none,0.6191997528076172
4,1000,30,11,22,nmf,split_joint_distance,none,692.0
4,1000,30,11,22,nmf,mirkin_distance,none,12650.000000000031
4,1000,30,11,22,nmf,variation_of_info_distance,none,1.9893364906311035
4,1000,30,11,22,v1,split_joint_distance,none,930.0
4,1000,30,11,22,v1,mirkin_distance,none,30801.999999999945
4,1000,30,11,22,v1,variation_of_info_distance,none,3.29236102104187
4,1000,30,11,22,boem,split_joint_distance,none,921.0
4,1000,30,11,22,boem,mirkin_distance,none,30427.999999999945
4,1000,30,11,22,boem,variation_of_info_distance,none,3.2630269527435303
4,1000,30,11,22,v2,split_joint_distance,none,921.0
4,1000,30,11,22,v2,mirkin_distance,none,30427.999999999945
4,1000,30,11,22,v2,variation_of_info_distance,none,3.2630269527435303
4,1000,30,11,22,v3,split_joint_distance,none,921.0
4,1000,30,11,22,v3,mirkin_distance,none,30427.999999999945
4,1000,30,11,22,v3,variation_of_info_distance,none,3.2630269527435303
4,1000,30,11,22,v4,split_joint_distance,none,921.0
4,1000,30,11,22,v4,mirkin_distance,none,30427.999999999945
4,1000,30,11,22,v4,variation_of_info_distance,none,3.2630269527435303
4,1000,30,11,22,v5,split_joint_distance,none,920.0
4,1000,30,11,22,v5,mirkin_distance,none,30410.000000000033
4,1000,30,11,22,v5,variation_of_info_distance,none,3.2588677406311035
4,1000,30,11,22,v7,split_joint_distance,none,920.0
4,1000,30,11,22,v7,mirkin_distance,none,30410.000000000033
4,1000,30,11,22,v7,variation_of_info_distance,none,3.2588677406311035
4,1000,30,11,22,v8,split_joint_distance,none,922.0
4,1000,30,11,22,v8,mirkin_distance,none,30449.999999999985
4,1000,30,11,22,v8,variation_of_info_distance,none,3.2664690017700195
4,1000,30,11,23,mcla,split_joint_distance,none,231.0
4,1000,30,11,23,mcla,mirkin_distance,none,2224.0000000000314
4,1000,30,11,23,mcla,variation_of_info_distance,none,0.5276908874511719
4,1000,30,11,23,hbgf,split_joint_distance,none,390.0
4,1000,30,11,23,hbgf,mirkin_distance,none,1107.9999999999986
4,1000,30,11,23,hbgf,variation_of_info_distance,none,0.6191997528076172
4,1000,30,11,23,nmf,split_joint_distance,none,692.0
4,1000,30,11,23,nmf,mirkin_distance,none,12650.000000000031
4,1000,30,11,23,nmf,variation_of_info_distance,none,1.9893364906311035
4,1000,30,11,23,v1,split_joint_distance,none,930.0
4,1000,30,11,23,v1,mirkin_distance,none,30801.999999999945
4,1000,30,11,23,v1,variation_of_info_distance,none,3.29236102104187
4,1000,30,11,23,boem,split_joint_distance,none,921.0
4,1000,30,11,23,boem,mirkin_distance,none,30427.999999999945
4,1000,30,11,23,boem,variation_of_info_distance,none,3.2630269527435303
4,1000,30,11,23,v2,split_joint_distance,none,921.0
4,1000,30,11,23,v2,mirkin_distance,none,30427.999999999945
4,1000,30,11,23,v2,variation_of_info_distance,none,3.2630269527435303
4,1000,30,11,23,v3,split_joint_distance,none,921.0
4,1000,30,11,23,v3,mirkin_distance,none,30427.999999999945
4,1000,30,11,23,v3,variation_of_info_distance,none,3.2630269527435303
4,1000,30,11,23,v4,split_joint_distance,none,921.0
4,1000,30,11,23,v4,mirkin_distance,none,30427.999999999945
4,1000,30,11,23,v4,variation_of_info_distance,none,3.2630269527435303
4,1000,30,11,23,v5,split_joint_distance,none,920.0
4,1000,30,11,23,v5,mirkin_distance,none,30410.000000000033
4,1000,30,11,23,v5,variation_of_info_distance,none,3.2588677406311035
4,1000,30,11,23,v7,split_joint_distance,none,920.0
4,1000,30,11,23,v7,mirkin_distance,none,30410.000000000033
4,1000,30,11,23,v7,variation_of_info_distance,none,3.2588677406311035
4,1000,30,11,23,v8,split_joint_distance,none,922.0
4,1000,30,11,23,v8,mirkin_distance,none,30449.999999999985
4,1000,30,11,23,v8,variation_of_info_distance,none,3.2664690017700195
4,1000,30,11,24,mcla,split_joint_distance,none,1021.0
4,1000,30,11,24,mcla,mirkin_distance,none,753722.0
4,1000,30,11,24,mcla,variation_of_info_distance,none,6.072717189788818
4,1000,30,11,24,hbgf,split_joint_distance,none,1054.0
4,1000,30,11,24,hbgf,mirkin_distance,none,754230.0
4,1000,30,11,24,hbgf,variation_of_info_distance,none,6.050777912139893
4,1000,30,11,24,nmf,split_joint_distance,none,1036.0
4,1000,30,11,24,nmf,mirkin_distance,none,747604.0
4,1000,30,11,24,nmf,variation_of_info_distance,none,4.856096267700195
4,1000,30,11,24,v1,split_joint_distance,none,1074.0
4,1000,30,11,24,v1,mirkin_distance,none,740176.0
